year,quarter,Starting colonies,Maximum colonies,Lost colonies,Percent lost,Added colonies,Varroa mites,Other pests,Diseases,Pesticides,Other,Unknown,year_and_quarter,state_idx,region_idx,subregion_idx,State_Alabama,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region_midwest,region_northeast,region_south,region_west,subregion_east north central,subregion_east south central,subregion_mid atlantic,subregion_mountain,subregion_new england,subregion_pacific,subregion_south atlantic,subregion_west north central,subregion_west south central
2016,Q3,11000.0,11000.0,1300.0,12.0,850.0,-0.333021515434986,0.08181818181818185,-0.3666666666666667,0.1428571428571428,-0.21455938697318008,-0.2613636363636363,2016-07-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q4,22000.0,23000.0,2100.0,9.0,380.0,0.6286248830682882,0.5363636363636364,-0.03333333333333336,1.5714285714285716,0.24521072796934876,0.6704545454545454,2020-10-01,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q1,20000.0,20000.0,1200.0,6.0,20.0,-0.4340505144995323,-0.6272727272727273,0.0,-0.226890756302521,-0.6130268199233717,-0.5568181818181818,2020-01-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q4,7500.0,7500.0,1200.0,16.0,20.0,0.07109448082319927,0.23636363636363633,-0.5333333333333333,-0.3445378151260505,-0.5057471264367817,0.23863636363636356,2016-10-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q1,205000.0,290000.0,22000.0,8.0,118000.0,-0.17960710944808228,0.2818181818181818,1.0,-0.5462184873949579,-0.39846743295019155,1.7159090909090908,2018-01-01,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q1,2900.0,2900.0,140.0,5.0,220.0,-0.441534144059869,-0.5727272727272728,0.0,-0.44537815126050423,0.521072796934866,0.17045454545454544,2018-01-01,5,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,Q3,8000.0,8000.0,810.0,10.0,460.0,0.47895229186155297,1.5545454545454547,-0.2333333333333333,-0.1932773109243698,0.15325670498084293,0.19318181818181818,2016-07-01,40,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q4,140000.0,140000.0,21000.0,15.0,2000.0,-0.9541627689429374,0.0,0.0,-0.1596638655462185,-0.5363984674329503,-0.12499999999999994,2018-10-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q4,7500.0,9500.0,730.0,8.0,,-0.774555659494855,-0.45454545454545453,-0.5666666666666667,0.0,-0.6283524904214559,0.3522727272727272,2015-10-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,10500.0,161000.0,12000.0,7.0,21000.0,1.0102899906454632,3.2,1.9666666666666668,0.09243697478991593,5.379310344827587,0.0,2018-04-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q4,45000.0,45000.0,5000.0,11.0,7000.0,0.22450888681010286,-0.5181818181818182,10.066666666666666,-0.44537815126050423,-0.3218390804597701,-0.6022727272727272,2018-10-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q2,15000.0,30000.0,1100.0,4.0,4800.0,0.43030869971936386,-0.33636363636363636,3.266666666666666,-0.14285714285714288,0.47509578544061315,-0.1477272727272727,2017-04-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q1,18500.0,18500.0,4200.0,23.0,2400.0,0.127221702525725,0.29090909090909084,-0.5,-0.5294117647058824,1.3946360153256707,1.1931818181818181,2018-01-01,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q1,16000.0,19000.0,2700.0,14.0,3900.0,0.46398503274087954,0.0,-0.5666666666666667,0.0,-0.3524904214559387,-0.5568181818181818,2017-01-01,38,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q4,410000.0,410000.0,26000.0,6.0,10000.0,0.576239476145931,0.8636363636363636,-0.5333333333333333,-0.4957983193277311,-0.521072796934866,-0.5568181818181818,2017-10-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q2,12000.0,12500.0,1200.0,10.0,3600.0,-0.5724976613657624,-0.2545454545454545,-0.3666666666666667,-0.09243697478991601,0.18390804597701155,-0.3068181818181818,2017-04-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q1,8500.0,9500.0,1400.0,15.0,860.0,-0.520112254443405,-0.054545454545454515,-0.5,-0.14285714285714288,0.04597701149425285,1.3295454545454544,2016-01-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q2,10500.0,40000.0,2700.0,7.0,3100.0,-0.8381665107577176,-0.6,-0.4666666666666666,-0.04201680672268907,0.4904214559386974,0.28409090909090906,2018-04-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q3,27000.0,27000.0,2200.0,8.0,2500.0,0.2207670720299347,0.48181818181818187,-0.20000000000000004,-0.31092436974789917,0.18390804597701155,-0.1022727272727273,2020-07-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2020,Q2,48000.0,81000.0,14500.0,18.0,32000.0,0.6697848456501405,0.35454545454545455,3.0999999999999996,0.8655462184873949,0.39846743295019166,0.6931818181818181,2020-04-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q2,245000.0,250000.0,25000.0,10.0,40000.0,0.37418147801683815,0.6636363636363637,1.4333333333333333,0.9327731092436974,0.3218390804597702,3.6022727272727275,2017-04-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q1,7500.0,7500.0,820.0,11.0,1200.0,-0.0037418147801683687,-0.6272727272727273,0.0,1.0168067226890756,0.3678160919540231,-0.46590909090909083,2016-01-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q1,115000.0,119000.0,14500.0,12.0,41000.0,0.9204864359214219,-0.32727272727272727,0.0,0.0,0.0,1.0795454545454544,2020-01-01,7,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q1,6500.0,6500.0,770.0,12.0,40.0,-0.333021515434986,-0.3,-0.3,-0.5294117647058824,0.44444444444444453,0.625,2016-01-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q2,10000.0,10500.0,2100.0,20.0,4700.0,-0.46772684752104765,0.08181818181818185,1.6333333333333335,0.5294117647058822,0.8582375478927204,-0.07954545454545456,2018-04-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2021,Q1,76000.0,79000.0,3100.0,4.0,2600.0,-0.5014031805425632,0.3363636363636363,-0.1333333333333334,0.0,-0.47509578544061304,-0.4886363636363636,2021-01-01,32,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q1,16500.0,16500.0,3500.0,21.0,3200.0,-0.5837231057062676,-0.4272727272727273,-0.4000000000000001,-0.24369747899159666,0.12260536398467431,0.46590909090909083,2016-01-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,48000.0,48000.0,1400.0,3.0,4900.0,0.1870907390084192,2.0818181818181816,-0.5333333333333333,-0.29411764705882354,-0.5057471264367817,-0.2613636363636363,2018-04-01,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q3,11000.0,11000.0,330.0,3.0,840.0,0.127221702525725,-0.49090909090909096,-0.10000000000000002,-0.44537815126050423,-0.47509578544061304,-0.46590909090909083,2020-07-01,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,Q1,17000.0,18000.0,4000.0,22.0,810.0,-0.20205799812909264,-0.41818181818181815,-0.3333333333333333,-0.09243697478991601,-0.10727969348659,1.0113636363636362,2017-01-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,Q1,3000.0,3000.0,370.0,12.0,1200.0,-0.6061739943872778,-0.1636363636363636,-0.3666666666666667,0.0,-0.18390804597701146,-0.37499999999999994,2016-01-01,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,Q2,8000.0,8000.0,580.0,7.0,3900.0,0.5463049579045837,1.4272727272727272,-0.5666666666666667,-0.5126050420168068,0.735632183908046,-0.03409090909090907,2016-04-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q4,445000.0,445000.0,45000.0,10.0,12500.0,1.2684752104770818,-0.5909090909090909,1.0999999999999999,1.3529411764705883,-0.4904214559386973,0.625,2020-10-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q3,89000.0,116000.0,12000.0,10.0,9000.0,1.025257249766137,1.1,1.6333333333333335,2.0252100840336134,0.7969348659003832,0.534090909090909,2017-07-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q4,148000.0,164000.0,19500.0,12.0,6500.0,1.6202057998129094,0.9818181818181819,1.866666666666667,1.0336134453781511,0.9655172413793104,0.4886363636363637,2018-10-01,7,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q4,5500.0,5500.0,1000.0,18.0,420.0,2.8325537885874654,0.07272727272727271,0.2333333333333333,1.4705882352941175,2.6513409961685825,0.28409090909090906,2018-10-01,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q1,13000.0,21000.0,4900.0,23.0,1400.0,0.576239476145931,0.0,3.633333333333333,0.02521008403361343,-0.015325670498084238,-0.5113636363636364,2018-01-01,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q1,6500.0,6500.0,730.0,11.0,180.0,-0.4265668849391955,-0.4636363636363636,0.0,-0.5126050420168068,-0.07662835249042146,-0.4431818181818181,2018-01-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2018,Q4,26000.0,27000.0,5000.0,19.0,2200.0,-0.018709073900841842,0.08181818181818185,1.5666666666666667,2.142857142857143,0.628352490421456,-0.5795454545454545,2018-10-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Q1,25000.0,37000.0,2500.0,7.0,7000.0,-0.38166510757717487,0.0,0.0,0.0,-0.10727969348659,0.1022727272727273,2021-01-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q2,8000.0,9000.0,320.0,4.0,2800.0,-0.8269410664172124,-0.4272727272727273,0.19999999999999996,-0.09243697478991601,-0.15325670498084293,-0.4886363636363636,2016-04-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q4,146000.0,146000.0,11000.0,8.0,,0.8456501403180543,-0.15454545454545457,-0.5,0.42857142857142855,-0.5057471264367817,-0.5568181818181818,2016-10-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q4,48000.0,57000.0,2000.0,4.0,250.0,-0.8755846585594015,-0.5454545454545454,-0.26666666666666666,-0.5630252100840336,-0.5517241379310345,-0.35227272727272724,2016-10-01,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q1,5500.0,7000.0,410.0,6.0,1900.0,-0.520112254443405,-0.32727272727272727,0.0,-0.5630252100840336,-0.39846743295019155,0.3522727272727272,2020-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,Q4,4700.0,4700.0,60.0,1.0,530.0,-0.3105706267539757,-0.6181818181818182,0.0,0.0,-0.6436781609195403,-0.5340909090909091,2015-10-01,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,Q1,8500.0,8500.0,1000.0,12.0,80.0,-0.7782974742750235,-0.5636363636363636,-0.5333333333333333,-0.5126050420168068,-0.47509578544061304,1.2386363636363633,2016-01-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q2,6000.0,8000.0,170.0,2.0,390.0,-0.8606173994387278,-0.6090909090909091,-0.5,0.0,-0.6283524904214559,-0.5113636363636364,2017-04-01,39,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2020,Q2,3900.0,4300.0,30.0,1.0,1200.0,-0.43030869971936386,-0.4454545454545455,0.0,0.0,-0.6436781609195403,-0.4886363636363636,2020-04-01,5,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2015,Q2,17500.0,18500.0,950.0,5.0,1100.0,0.13470533208606175,-0.14545454545454542,-0.43333333333333335,-0.3445378151260505,-0.0919540229885057,-0.46590909090909083,2015-04-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q3,26000.0,29000.0,1600.0,6.0,2500.0,0.7259120673526662,3.1636363636363636,0.0,0.0,-0.15325670498084293,0.7840909090909091,2020-07-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2017,Q2,3000.0,3000.0,140.0,5.0,2200.0,-0.6211412535079515,-0.6181818181818182,0.0,-0.4957983193277311,-0.3524904214559387,-0.46590909090909083,2017-04-01,5,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2017,Q3,9000.0,9000.0,580.0,6.0,320.0,1.9232927970065485,2.6363636363636362,0.33333333333333326,5.134453781512605,-0.41379310344827586,7.329545454545454,2017-07-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q1,6500.0,14000.0,430.0,3.0,,-0.8157156220767072,-0.49090909090909096,0.0,-0.10924369747899165,-0.39846743295019155,-0.4204545454545454,2018-01-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q4,240000.0,290000.0,29000.0,10.0,50000.0,0.7259120673526662,1.3363636363636362,2.8666666666666667,2.7142857142857144,-0.30651340996168586,1.0795454545454544,2020-10-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q3,116000.0,117000.0,13000.0,11.0,3000.0,0.6660430308699721,-0.21818181818181823,4.733333333333333,1.9075630252100841,-0.521072796934866,-0.5795454545454545,2018-07-01,32,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,Q2,8000.0,9500.0,190.0,2.0,3200.0,-0.8606173994387278,-0.00909090909090906,-0.3666666666666667,-0.5462184873949579,-0.3524904214559387,-0.3977272727272727,2017-04-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q1,31000.0,68000.0,2600.0,4.0,23000.0,0.576239476145931,2.5727272727272723,0.0,-0.5630252100840336,-0.5823754789272031,-0.3068181818181818,2017-01-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,Q4,45000.0,45000.0,4000.0,9.0,260.0,-0.06735266604303083,-0.43636363636363634,-0.3333333333333333,-0.4285714285714286,-0.5977011494252874,0.7840909090909091,2015-10-01,27,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,Q2,4300.0,7000.0,220.0,3.0,2700.0,-0.5163704396632367,-0.3727272727272727,0.0,-0.226890756302521,-0.2298850574712644,0.3522727272727272,2016-04-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q3,29000.0,29000.0,7000.0,24.0,3800.0,-0.11973807296538813,-0.5363636363636364,0.0,0.0,0.30651340996168586,3.875,2020-07-01,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q1,10000.0,15500.0,3000.0,19.0,70.0,0.273152478952292,0.11818181818181825,2.2,1.4369747899159664,1.1647509578544064,2.0340909090909087,2017-01-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q2,19500.0,23000.0,1800.0,8.0,5500.0,0.9242282507015903,0.6636363636363637,-0.5,0.008403361344537785,0.2298850574712644,0.056818181818181816,2015-04-01,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q1,26000.0,28000.0,5000.0,18.0,16000.0,1.2086061739943876,3.9909090909090907,0.0,-0.2773109243697479,1.5632183908045978,0.19318181818181818,2020-01-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
